__time,/dynamic_joint_states/header/stamp,/dynamic_joint_states/interface_values.0/values.0,/dynamic_joint_states/interface_values.0/values.1,/dynamic_joint_states/interface_values.0/values.2,/dynamic_joint_states/interface_values.0/values.3,/dynamic_joint_states/interface_values.0/values.4,/dynamic_joint_states/interface_values.0/values.5,/dynamic_joint_states/interface_values.0/values.6,/dynamic_joint_states/interface_values.0/values.7,/dynamic_joint_states/interface_values.0/values.8,/dynamic_joint_states/interface_values.0/values.9,/dynamic_joint_states/interface_values.1/values.0,/dynamic_joint_states/interface_values.2/values.0,/dynamic_joint_states/interface_values.2/values.1,/dynamic_joint_states/interface_values.2/values.2,/dynamic_joint_states/interface_values.2/values.3,/dynamic_joint_states/interface_values.2/values.4,/dynamic_joint_states/interface_values.2/values.5,/dynamic_joint_states/interface_values.2/values.6,/dynamic_joint_states/interface_values.2/values.7,/dynamic_joint_states/interface_values.2/values.8,/dynamic_joint_states/interface_values.2/values.9,/dynamic_joint_states/interface_values.3/values.0,/dynamic_joint_states/interface_values.3/values.1,/dynamic_joint_states/interface_values.3/values.2,/dynamic_joint_states/interface_values.4/values.0,/dynamic_joint_states/interface_values.4/values.1,/dynamic_joint_states/interface_values.4/values.2,Acceleration,Current (Input),Current (Motor),ERPM,Voltage
1662034829.429148,1662034829.429148,11917.000000,2.582792,20.120000,1.960000,0.347200,0.162000,0.001900,102235.000000,11.900000,303757.000000,0.000000,64.010381,-0.583061,-0.758257,29.663086,-2.075195,-0.002914,0.007822,0.529949,2.258301,-0.847988,-0.075684,-0.181152,0.828125,5.273438,31.054688,40.429688,-0.075684,1.960000,20.120000,11917.000000,11.900000
1662034829.429148,1662034829.429148,11917.000000,2.582792,20.120000,1.960000,0.347200,0.162000,0.001900,102235.000000,11.900000,303757.000000,0.000000,64.010381,-0.583061,-0.758257,29.663086,-2.075195,-0.002914,0.007822,0.529949,2.258301,-0.847988,-0.075684,-0.181152,0.828125,5.273438,31.054688,40.429688,-0.075684,1.960000,20.120000,11917.000000,11.900000
1662034829.439069,1662034829.439069,11935.000000,2.586693,20.190000,1.970000,0.347200,0.163000,0.001900,102247.000000,11.900000,303769.000000,0.000000,64.042511,-0.552866,-0.989188,19.592285,-3.417969,-0.004761,0.008667,0.530173,-3.662109,-0.847832,-0.007813,0.031250,1.036133,5.273438,31.054688,40.429688,-0.007813,1.970000,20.190000,11935.000000,11.900000
1662034829.439069,1662034829.439069,11935.000000,2.586693,20.190000,1.970000,0.347200,0.163000,0.001900,102247.000000,11.900000,303769.000000,0.000000,64.042511,-0.552866,-0.989188,19.592285,-3.417969,-0.004761,0.008667,0.530173,-3.662109,-0.847832,-0.007813,0.031250,1.036133,5.273438,31.054688,40.429688,-0.007813,1.970000,20.190000,11935.000000,11.900000
1662034829.449021,1662034829.449021,11954.000000,2.590811,20.260000,1.970000,0.347200,0.164000,0.001900,102259.000000,11.900000,303781.000000,0.000000,64.055099,-0.554210,-1.064689,-8.056641,-1.281738,-0.005312,0.009027,0.530260,-7.202148,-0.847771,-0.095703,0.147949,1.012695,5.273438,31.054688,40.429688,-0.095703,1.970000,20.260000,11954.000000,11.900000
1662034829.449021,1662034829.449021,11954.000000,2.590811,20.260000,1.970000,0.347200,0.164000,0.001900,102259.000000,11.900000,303781.000000,0.000000,64.055099,-0.554210,-1.064689,-8.056641,-1.281738,-0.005312,0.009027,0.530260,-7.202148,-0.847771,-0.095703,0.147949,1.012695,5.273438,31.054688,40.429688,-0.095703,1.970000,20.260000,11954.000000,11.900000
1662034829.459038,1662034829.459038,11973.000000,2.594928,20.390000,1.990000,0.347200,0.163000,0.001900,102271.000000,11.900000,303793.000000,0.000000,64.081258,-0.637538,-0.933419,-9.521484,-2.075195,-0.003953,0.009037,0.530456,-3.784180,-0.847655,0.056152,0.058594,0.838379,5.273438,31.054688,40.429688,0.056152,1.990000,20.390000,11973.000000,11.900000
1662034829.459038,1662034829.459038,11973.000000,2.594928,20.390000,1.990000,0.347200,0.163000,0.001900,102271.000000,11.900000,303793.000000,0.000000,64.081258,-0.637538,-0.933419,-9.521484,-2.075195,-0.003953,0.009037,0.530456,-3.784180,-0.847655,0.056152,0.058594,0.838379,5.273438,31.054688,40.429688,0.056152,1.990000,20.390000,11973.000000,11.900000
1662034829.469000,1662034829.469000,11978.000000,2.596012,20.480000,1.980000,0.347200,0.161000,0.001900,102283.000000,11.900000,303805.000000,0.000000,64.104460,-0.668653,-0.890223,6.347656,-2.075195,-0.003488,0.009068,0.530629,-0.183105,-0.847549,-0.019043,-0.045410,1.024414,7.324219,32.519531,40.429688,-0.019043,1.980000,20.480000,11978.000000,11.900000
1662034829.469000,1662034829.469000,11978.000000,2.596012,20.480000,1.980000,0.347200,0.161000,0.001900,102283.000000,11.900000,303805.000000,0.000000,64.104460,-0.668653,-0.890223,6.347656,-2.075195,-0.003488,0.009068,0.530629,-0.183105,-0.847549,-0.019043,-0.045410,1.024414,7.324219,32.519531,40.429688,-0.019043,1.980000,20.480000,11978.000000,11.900000
1662034829.479055,1662034829.479055,11970.000000,2.594278,20.250000,1.970000,0.347200,0.160000,0.001900,102295.000000,11.800000,303817.000000,0.000000,64.117315,-0.637079,-0.843086,2.197266,-1.892090,-0.003284,0.008617,0.530730,1.647949,-0.847491,0.016113,-0.020508,1.007813,7.324219,32.519531,40.429688,0.016113,1.970000,20.250000,11970.000000,11.800000
1662034829.479055,1662034829.479055,11970.000000,2.594278,20.250000,1.970000,0.347200,0.160000,0.001900,102295.000000,11.800000,303817.000000,0.000000,64.117315,-0.637079,-0.843086,2.197266,-1.892090,-0.003284,0.008617,0.530730,1.647949,-0.847491,0.016113,-0.020508,1.007813,7.324219,32.519531,40.429688,0.016113,1.970000,20.250000,11970.000000,11.800000
1662034829.489017,1662034829.489017,11955.000000,2.591027,20.080000,1.950000,0.347200,0.159000,0.001900,102307.000000,11.900000,303829.000000,0.000000,64.141924,-0.674286,-0.840814,-11.535645,-2.746582,-0.003093,0.008882,0.530909,0.183105,-0.847377,0.010742,0.121582,0.971680,7.324219,32.519531,40.429688,0.010742,1.950000,20.080000,11955.000000,11.900000
1662034829.489017,1662034829.489017,11955.000000,2.591027,20.080000,1.950000,0.347200,0.159000,0.001900,102307.000000,11.900000,303829.000000,0.000000,64.141924,-0.674286,-0.840814,-11.535645,-2.746582,-0.003093,0.008882,0.530909,0.183105,-0.847377,0.010742,0.121582,0.971680,7.324219,32.519531,40.429688,0.010742,1.950000,20.080000,11955.000000,11.900000
1662034829.499040,1662034829.499040,11956.000000,2.591244,19.820000,1.950000,0.347200,0.160000,0.001900,102318.000000,11.800000,303840.000000,0.000000,64.159245,-0.618429,-0.738267,-12.084961,-1.037598,-0.002593,0.007994,0.531049,-5.065918,-0.847299,-0.051270,0.047363,0.883789,7.324219,32.519531,40.429688,-0.051270,1.950000,19.820000,11956.000000,11.800000
1662034829.499040,1662034829.499040,11956.000000,2.591244,19.820000,1.950000,0.347200,0.160000,0.001900,102318.000000,11.800000,303840.000000,0.000000,64.159245,-0.618429,-0.738267,-12.084961,-1.037598,-0.002593,0.007994,0.531049,-5.065918,-0.847299,-0.051270,0.047363,0.883789,7.324219,32.519531,40.429688,-0.051270,1.950000,19.820000,11956.000000,11.800000
1662034829.509044,1662034829.509044,11972.000000,2.594712,20.130000,1.970000,0.347200,0.161000,0.001900,102330.000000,11.900000,303852.000000,0.000000,64.176970,-0.607522,-0.672503,-0.366211,-1.647949,-0.002156,0.007609,0.531185,-7.202148,-0.847219,-0.054688,0.016602,0.974121,7.324219,32.519531,40.429688,-0.054688,1.970000,20.130000,11972.000000,11.900000
1662034829.509044,1662034829.509044,11972.000000,2.594712,20.130000,1.970000,0.347200,0.161000,0.001900,102330.000000,11.900000,303852.000000,0.000000,64.176970,-0.607522,-0.672503,-0.366211,-1.647949,-0.002156,0.007609,0.531185,-7.202148,-0.847219,-0.054688,0.016602,0.974121,7.324219,32.519531,40.429688,-0.054688,1.970000,20.130000,11972.000000,11.900000
1662034829.519018,1662034829.519018,11983.000000,2.597096,20.390000,1.980000,0.347200,0.161000,0.001900,102342.000000,11.900000,303864.000000,0.000000,64.190855,-0.642401,-0.729646,7.202148,-1.464844,-0.002416,0.008132,0.531282,-8.239746,-0.847153,0.003906,0.023438,0.967285,7.617188,31.933594,39.257813,0.003906,1.980000,20.390000,11983.000000,11.900000
1662034829.519018,1662034829.519018,11983.000000,2.597096,20.390000,1.980000,0.347200,0.161000,0.001900,102342.000000,11.900000,303864.000000,0.000000,64.190855,-0.642401,-0.729646,7.202148,-1.464844,-0.002416,0.008132,0.531282,-8.239746,-0.847153,0.003906,0.023438,0.967285,7.617188,31.933594,39.257813,0.003906,1.980000,20.390000,11983.000000,11.900000
1662034829.529629,1662034829.529629,11982.000000,2.596879,20.210000,1.980000,0.347200,0.159000,0.001900,102354.000000,11.900000,303876.000000,0.000000,64.210308,-0.797011,-0.784487,11.291504,-2.197266,-0.002102,0.009530,0.531409,-9.765625,-0.847059,0.036621,0.003418,0.755859,7.617188,31.933594,39.257813,0.036621,1.980000,20.210000,11982.000000,11.900000
1662034829.529629,1662034829.529629,11982.000000,2.596879,20.210000,1.980000,0.347200,0.159000,0.001900,102354.000000,11.900000,303876.000000,0.000000,64.210308,-0.797011,-0.784487,11.291504,-2.197266,-0.002102,0.009530,0.531409,-9.765625,-0.847059,0.036621,0.003418,0.755859,7.617188,31.933594,39.257813,0.036621,1.980000,20.210000,11982.000000,11.900000
1662034829.539164,1662034829.539164,11953.000000,2.590594,20.220000,1.930000,0.347200,0.161000,0.001900,102367.000000,11.900000,303889.000000,0.000000,64.224603,-0.982563,-0.855473,6.591797,-0.488281,-0.001765,0.011231,0.531492,-7.751465,-0.846987,0.017090,0.010254,0.828125,7.617188,31.933594,39.257813,0.017090,1.930000,20.220000,11953.000000,11.900000
1662034829.539164,1662034829.539164,11953.000000,2.590594,20.220000,1.930000,0.347200,0.161000,0.001900,102367.000000,11.900000,303889.000000,0.000000,64.224603,-0.982563,-0.855473,6.591797,-0.488281,-0.001765,0.011231,0.531492,-7.751465,-0.846987,0.017090,0.010254,0.828125,7.617188,31.933594,39.257813,0.017090,1.930000,20.220000,11953.000000,11.900000
1662034829.549048,1662034829.549048,11967.000000,2.593628,19.720000,1.990000,0.347200,0.159000,0.001900,102378.000000,11.800000,303900.000000,0.000000,64.247437,-0.994022,-0.847773,5.065918,-2.929688,-0.001653,0.011280,0.531660,-2.319336,-0.846881,0.004395,0.008301,1.049316,7.617188,31.933594,39.257813,0.004395,1.990000,19.720000,11967.000000,11.800000
1662034829.549048,1662034829.549048,11967.000000,2.593628,19.720000,1.990000,0.347200,0.159000,0.001900,102378.000000,11.800000,303900.000000,0.000000,64.247437,-0.994022,-0.847773,5.065918,-2.929688,-0.001653,0.011280,0.531660,-2.319336,-0.846881,0.004395,0.008301,1.049316,7.617188,31.933594,39.257813,0.004395,1.990000,19.720000,11967.000000,11.800000
1662034829.559049,1662034829.559049,11961.000000,2.592328,19.870000,1.950000,0.347200,0.159000,0.001900,102390.000000,11.900000,303912.000000,0.000000,64.269649,-0.913077,-0.798583,-2.746582,-2.502441,-0.001663,0.010454,0.531837,9.033203,-0.846781,0.007813,0.016113,1.174805,7.617188,31.933594,39.257813,0.007813,1.950000,19.870000,11961.000000,11.900000
1662034829.559049,1662034829.559049,11961.000000,2.592328,19.870000,1.950000,0.347200,0.159000,0.001900,102390.000000,11.900000,303912.000000,0.000000,64.269649,-0.913077,-0.798583,-2.746582,-2.502441,-0.001663,0.010454,0.531837,9.033203,-0.846781,0.007813,0.016113,1.174805,7.617188,31.933594,39.257813,0.007813,1.950000,19.870000,11961.000000,11.900000
1662034829.569062,1662034829.569062,11961.000000,2.592328,19.940000,1.940000,0.347200,0.160000,0.001900,102402.000000,11.900000,303924.000000,0.000000,64.289408,-0.753842,-0.656990,-5.126953,-2.014160,-0.001354,0.008620,0.532007,16.113281,-0.846695,-0.009766,-0.020508,1.125977,6.152344,32.519531,39.843750,-0.009766,1.940000,19.940000,11961.000000,11.900000
1662034829.569062,1662034829.569062,11961.000000,2.592328,19.940000,1.940000,0.347200,0.160000,0.001900,102402.000000,11.900000,303924.000000,0.000000,64.289408,-0.753842,-0.656990,-5.126953,-2.014160,-0.001354,0.008620,0.532007,16.113281,-0.846695,-0.009766,-0.020508,1.125977,6.152344,32.519531,39.843750,-0.009766,1.940000,19.940000,11961.000000,11.900000
1662034829.579057,1662034829.579057,11970.000000,2.594278,20.170000,1.970000,0.347200,0.160000,0.001900,102414.000000,11.800000,303936.000000,0.000000,64.312098,-0.536292,-0.661027,-1.098633,-2.929688,-0.002393,0.007032,0.532189,10.375977,-0.846593,-0.035156,0.053711,1.208496,6.152344,32.519531,39.843750,-0.035156,1.970000,20.170000,11970.000000,11.800000
1662034829.579057,1662034829.579057,11970.000000,2.594278,20.170000,1.970000,0.347200,0.160000,0.001900,102414.000000,11.800000,303936.000000,0.000000,64.312098,-0.536292,-0.661027,-1.098633,-2.929688,-0.002393,0.007032,0.532189,10.375977,-0.846593,-0.035156,0.053711,1.208496,6.152344,32.519531,39.843750,-0.035156,1.970000,20.170000,11970.000000,11.800000
1662034829.589011,1662034829.589011,11977.000000,2.595795,20.130000,1.970000,0.347200,0.160000,0.001900,102426.000000,11.900000,303948.000000,0.000000,64.329249,-0.462840,-0.648792,-8.178711,-0.854492,-0.002643,0.006433,0.532321,-1.647949,-0.846514,-0.015137,0.126953,1.155273,6.152344,32.519531,39.843750,-0.015137,1.970000,20.130000,11977.000000,11.900000
1662034829.589011,1662034829.589011,11977.000000,2.595795,20.130000,1.970000,0.347200,0.160000,0.001900,102426.000000,11.900000,303948.000000,0.000000,64.329249,-0.462840,-0.648792,-8.178711,-0.854492,-0.002643,0.006433,0.532321,-1.647949,-0.846514,-0.015137,0.126953,1.155273,6.152344,32.519531,39.843750,-0.015137,1.970000,20.130000,11977.000000,11.900000
1662034829.599040,1662034829.599040,11975.000000,2.595362,19.830000,1.960000,0.347200,0.161000,0.001900,102438.000000,11.800000,303960.000000,0.000000,64.338121,-0.539696,-0.545426,-20.385742,-0.915527,-0.001521,0.006521,0.532388,-13.427734,-0.846474,-0.078613,0.251465,0.979492,6.152344,32.519531,39.843750,-0.078613,1.960000,19.830000,11975.000000,11.800000
1662034829.599040,1662034829.599040,11975.000000,2.595362,19.830000,1.960000,0.347200,0.161000,0.001900,102438.000000,11.800000,303960.000000,0.000000,64.338121,-0.539696,-0.545426,-20.385742,-0.915527,-0.001521,0.006521,0.532388,-13.427734,-0.846474,-0.078613,0.251465,0.979492,6.152344,32.519531,39.843750,-0.078613,1.960000,19.830000,11975.000000,11.800000
1662034829.609033,1662034829.609033,11974.000000,2.595145,19.880000,1.970000,0.347200,0.161000,0.001900,102450.000000,11.900000,303972.000000,0.000000,64.355764,-0.664845,-0.443300,-4.333496,-0.915527,-0.000185,0.006971,0.532518,-8.850098,-0.846390,0.019531,-0.069824,0.991699,6.152344,32.519531,39.843750,0.019531,1.970000,19.880000,11974.000000,11.900000
1662034829.609033,1662034829.609033,11974.000000,2.595145,19.880000,1.970000,0.347200,0.161000,0.001900,102450.000000,11.900000,303972.000000,0.000000,64.355764,-0.664845,-0.443300,-4.333496,-0.915527,-0.000185,0.006971,0.532518,-8.850098,-0.846390,0.019531,-0.069824,0.991699,6.152344,32.519531,39.843750,0.019531,1.970000,19.880000,11974.000000,11.900000
1662034829.619046,1662034829.619046,11962.000000,2.592544,19.950000,1.960000,0.347300,0.160000,0.001900,102462.000000,11.800000,303984.000000,0.000000,64.332773,-0.730201,-0.472004,12.634277,2.136230,-0.000094,0.007587,0.532342,4.150391,-0.846495,0.095215,-0.051758,0.777344,3.515625,30.761719,38.378906,0.095215,1.960000,19.950000,11962.000000,11.800000
1662034829.619046,1662034829.619046,11962.000000,2.592544,19.950000,1.960000,0.347300,0.160000,0.001900,102462.000000,11.800000,303984.000000,0.000000,64.332773,-0.730201,-0.472004,12.634277,2.136230,-0.000094,0.007587,0.532342,4.150391,-0.846495,0.095215,-0.051758,0.777344,3.515625,30.761719,38.378906,0.095215,1.960000,19.950000,11962.000000,11.800000
1662034829.630994,1662034829.630994,11931.000000,2.585826,19.790000,1.920000,0.347300,0.162000,0.001900,102473.000000,11.900000,303995.000000,0.000000,64.332145,-0.703578,-0.641828,30.273438,-0.549316,-0.001473,0.008179,0.532328,1.708984,-0.846498,0.039063,-0.287109,0.885254,3.515625,30.761719,38.378906,0.039063,1.920000,19.790000,11931.000000,11.900000
1662034829.630994,1662034829.630994,11931.000000,2.585826,19.790000,1.920000,0.347300,0.162000,0.001900,102473.000000,11.900000,303995.000000,0.000000,64.332145,-0.703578,-0.641828,30.273438,-0.549316,-0.001473,0.008179,0.532328,1.708984,-0.846498,0.039063,-0.287109,0.885254,3.515625,30.761719,38.378906,0.039063,1.920000,19.790000,11931.000000,11.900000
1662034829.639095,1662034829.639095,11926.000000,2.584742,20.500000,1.950000,0.347300,0.161000,0.001900,102486.000000,11.900000,304008.000000,-0.038892,64.355873,-0.764459,-0.851850,16.357422,-2.197266,-0.002739,0.009605,0.532482,-2.868652,-0.846382,0.055664,0.049316,0.996582,3.515625,30.761719,38.378906,0.055664,1.950000,20.500000,11926.000000,11.900000
1662034829.639095,1662034829.639095,11926.000000,2.584742,20.500000,1.950000,0.347300,0.161000,0.001900,102486.000000,11.900000,304008.000000,-0.038892,64.355873,-0.764459,-0.851850,16.357422,-2.197266,-0.002739,0.009605,0.532482,-2.868652,-0.846382,0.055664,0.049316,0.996582,3.515625,30.761719,38.378906,0.055664,1.950000,20.500000,11926.000000,11.900000
1662034829.649163,1662034829.649163,11954.000000,2.590811,19.070000,1.930000,0.347300,0.167000,0.001900,102497.000000,11.900000,304019.000000,-0.072173,64.363031,-0.761831,-0.897104,-7.202148,-1.525879,-0.003085,0.009796,0.532531,-6.286621,-0.846348,-0.083496,0.089844,1.082031,3.515625,30.761719,38.378906,-0.083496,1.930000,19.070000,11954.000000,11.900000
1662034829.649163,1662034829.649163,11954.000000,2.590811,19.070000,1.930000,0.347300,0.167000,0.001900,102497.000000,11.900000,304019.000000,-0.072173,64.363031,-0.761831,-0.897104,-7.202148,-1.525879,-0.003085,0.009796,0.532531,-6.286621,-0.846348,-0.083496,0.089844,1.082031,3.515625,30.761719,38.378906,-0.083496,1.930000,19.070000,11954.000000,11.900000
1662034829.659277,1662034829.659277,12001.000000,2.600997,20.550000,2.040000,0.347300,0.163000,0.001900,102510.000000,11.900000,304032.000000,-0.105454,64.398869,-0.794303,-0.821396,-3.479004,-2.868652,-0.002372,0.009685,0.532799,-1.342773,-0.846183,0.045898,0.109863,1.212402,3.515625,30.761719,38.378906,0.045898,2.040000,20.550000,12001.000000,11.900000
1662034829.659277,1662034829.659277,12001.000000,2.600997,20.550000,2.040000,0.347300,0.163000,0.001900,102510.000000,11.900000,304032.000000,-0.105454,64.398869,-0.794303,-0.821396,-3.479004,-2.868652,-0.002372,0.009685,0.532799,-1.342773,-0.846183,0.045898,0.109863,1.212402,3.515625,30.761719,38.378906,0.045898,2.040000,20.550000,12001.000000,11.900000
1662034829.669079,1662034829.669079,11974.000000,2.595145,19.080000,1.660000,0.347300,0.155000,0.001900,102521.000000,11.800000,304043.000000,-0.130415,64.402571,-0.706189,-0.863435,10.559082,0.732422,-0.003092,0.009230,0.532831,0.427246,-0.846166,-0.067383,0.028320,1.353027,1.171875,30.761719,36.621094,-0.067383,1.660000,19.080000,11974.000000,11.800000
1662034829.669079,1662034829.669079,11974.000000,2.595145,19.080000,1.660000,0.347300,0.155000,0.001900,102521.000000,11.800000,304043.000000,-0.130415,64.402571,-0.706189,-0.863435,10.559082,0.732422,-0.003092,0.009230,0.532831,0.427246,-0.846166,-0.067383,0.028320,1.353027,1.171875,30.761719,36.621094,-0.067383,1.660000,19.080000,11974.000000,11.800000
1662034829.679061,1662034829.679061,11845.000000,2.567187,17.850000,1.410000,0.347300,0.162000,0.001900,102533.000000,11.800000,304055.000000,-0.130415,64.401553,-0.648314,-0.965530,-1.159668,0.732422,-0.004115,0.009277,0.532820,1.342773,-0.846168,-0.029785,0.146973,1.291992,1.171875,30.761719,36.621094,-0.029785,1.410000,17.850000,11845.000000,11.800000
1662034829.679061,1662034829.679061,11845.000000,2.567187,17.850000,1.410000,0.347300,0.162000,0.001900,102533.000000,11.800000,304055.000000,-0.130415,64.401553,-0.648314,-0.965530,-1.159668,0.732422,-0.004115,0.009277,0.532820,1.342773,-0.846168,-0.029785,0.146973,1.291992,1.171875,30.761719,36.621094,-0.029785,1.410000,17.850000,11845.000000,11.800000
1662034829.689234,1662034829.689234,11752.000000,2.547031,16.950000,1.470000,0.347300,0.165000,0.001900,102544.000000,11.900000,304066.000000,-0.130415,64.401403,-0.627066,-0.857930,-22.155762,-1.220703,-0.003419,0.008620,0.532829,4.882813,-0.846172,0.034668,0.064453,1.072754,1.171875,30.761719,36.621094,0.034668,1.470000,16.950000,11752.000000,11.900000
1662034829.689234,1662034829.689234,11752.000000,2.547031,16.950000,1.470000,0.347300,0.165000,0.001900,102544.000000,11.900000,304066.000000,-0.130415,64.401403,-0.627066,-0.857930,-22.155762,-1.220703,-0.003419,0.008620,0.532829,4.882813,-0.846172,0.034668,0.064453,1.072754,1.171875,30.761719,36.621094,0.034668,1.470000,16.950000,11752.000000,11.900000
1662034829.699282,1662034829.699282,11730.000000,2.542263,16.640000,1.530000,0.347300,0.166000,0.001900,102555.000000,11.800000,304077.000000,-0.130415,64.387743,-0.534790,-0.604848,-20.385742,1.770020,-0.001980,0.006761,0.532752,2.868652,-0.846242,-0.018555,-0.028320,0.875000,1.171875,30.761719,36.621094,-0.018555,1.530000,16.640000,11730.000000,11.800000
1662034829.699282,1662034829.699282,11730.000000,2.542263,16.640000,1.530000,0.347300,0.166000,0.001900,102555.000000,11.800000,304077.000000,-0.130415,64.387743,-0.534790,-0.604848,-20.385742,1.770020,-0.001980,0.006761,0.532752,2.868652,-0.846242,-0.018555,-0.028320,0.875000,1.171875,30.761719,36.621094,-0.018555,1.530000,16.640000,11730.000000,11.800000
1662034829.709104,1662034829.709104,11743.000000,2.545080,16.690000,1.500000,0.347300,0.165000,0.001900,102567.000000,11.900000,304089.000000,-0.130415,64.402824,-0.523218,-0.407519,-7.141113,-2.136230,-0.000576,0.005759,0.532874,-2.929688,-0.846174,-0.045898,-0.108887,1.028809,1.171875,30.761719,36.621094,-0.045898,1.500000,16.690000,11743.000000,11.900000
1662034829.709104,1662034829.709104,11743.000000,2.545080,16.690000,1.500000,0.347300,0.165000,0.001900,102567.000000,11.900000,304089.000000,-0.130415,64.402824,-0.523218,-0.407519,-7.141113,-2.136230,-0.000576,0.005759,0.532874,-2.929688,-0.846174,-0.045898,-0.108887,1.028809,1.171875,30.761719,36.621094,-0.045898,1.500000,16.690000,11743.000000,11.900000
1662034829.719060,1662034829.719060,11755.000000,2.547681,16.960000,1.500000,0.347300,0.164000,0.001900,102579.000000,11.900000,304101.000000,-0.130415,64.464896,-0.546899,-0.284218,-2.441406,-7.507324,0.000447,0.005360,0.533338,-5.554199,-0.845885,-0.035645,-0.106445,1.100586,4.394531,32.519531,38.964844,-0.035645,1.500000,16.960000,11755.000000,11.900000
1662034829.719060,1662034829.719060,11755.000000,2.547681,16.960000,1.500000,0.347300,0.164000,0.001900,102579.000000,11.900000,304101.000000,-0.130415,64.464896,-0.546899,-0.284218,-2.441406,-7.507324,0.000447,0.005360,0.533338,-5.554199,-0.845885,-0.035645,-0.106445,1.100586,4.394531,32.519531,38.964844,-0.035645,1.500000,16.960000,11755.000000,11.900000
1662034829.729097,1662034829.729097,11757.000000,2.548114,16.900000,1.520000,0.347300,0.161000,0.001900,102591.000000,11.800000,304113.000000,-0.130415,64.626799,-0.624303,-0.151340,-4.699707,-19.653320,0.001796,0.005310,0.534536,-7.263184,-0.845127,-0.005859,-0.161133,1.051270,4.394531,32.519531,38.964844,-0.005859,1.520000,16.900000,11757.000000,11.800000
1662034829.729097,1662034829.729097,11757.000000,2.548114,16.900000,1.520000,0.347300,0.161000,0.001900,102591.000000,11.800000,304113.000000,-0.130415,64.626799,-0.624303,-0.151340,-4.699707,-19.653320,0.001796,0.005310,0.534536,-7.263184,-0.845127,-0.005859,-0.161133,1.051270,4.394531,32.519531,38.964844,-0.005859,1.520000,16.900000,11757.000000,11.800000
1662034829.739109,1662034829.739109,11747.000000,2.545947,16.830000,1.480000,0.347300,0.159000,0.001900,102602.000000,11.800000,304124.000000,-0.130415,64.861307,-0.635479,0.007288,-6.225586,-23.925781,0.003028,0.004647,0.536270,-3.601074,-0.844028,-0.029785,-0.164063,0.993652,4.394531,32.519531,38.964844,-0.029785,1.480000,16.830000,11747.000000,11.800000
1662034829.739109,1662034829.739109,11747.000000,2.545947,16.830000,1.480000,0.347300,0.159000,0.001900,102602.000000,11.800000,304124.000000,-0.130415,64.861307,-0.635479,0.007288,-6.225586,-23.925781,0.003028,0.004647,0.536270,-3.601074,-0.844028,-0.029785,-0.164063,0.993652,4.394531,32.519531,38.964844,-0.029785,1.480000,16.830000,11747.000000,11.800000
1662034829.749058,1662034829.749058,11733.000000,2.542913,16.680000,1.460000,0.347300,0.159000,0.001900,102614.000000,11.900000,304136.000000,-0.130415,65.182585,-0.607989,0.160901,-5.065918,-31.311035,0.004041,0.003714,0.538641,4.821777,-0.842518,0.028320,-0.242188,0.959473,4.394531,32.519531,38.964844,0.028320,1.460000,16.680000,11733.000000,11.900000
1662034829.749058,1662034829.749058,11733.000000,2.542913,16.680000,1.460000,0.347300,0.159000,0.001900,102614.000000,11.900000,304136.000000,-0.130415,65.182585,-0.607989,0.160901,-5.065918,-31.311035,0.004041,0.003714,0.538641,4.821777,-0.842518,0.028320,-0.242188,0.959473,4.394531,32.519531,38.964844,0.028320,1.460000,16.680000,11733.000000,11.900000
1662034829.759053,1662034829.759053,11719.000000,2.539879,16.730000,1.460000,0.347300,0.158000,0.001900,102626.000000,11.900000,304148.000000,-0.130415,65.537311,-0.464740,0.377972,-13.488770,-35.278320,0.004969,0.001625,0.541252,14.587402,-0.840844,-0.011230,-0.209961,1.233398,4.394531,32.519531,38.964844,-0.011230,1.460000,16.730000,11719.000000,11.900000
1662034829.759053,1662034829.759053,11719.000000,2.539879,16.730000,1.460000,0.347300,0.158000,0.001900,102626.000000,11.900000,304148.000000,-0.130415,65.537311,-0.464740,0.377972,-13.488770,-35.278320,0.004969,0.001625,0.541252,14.587402,-0.840844,-0.011230,-0.209961,1.233398,4.394531,32.519531,38.964844,-0.011230,1.460000,16.730000,11719.000000,11.900000
1662034829.769083,1662034829.769083,11705.000000,2.536844,16.770000,1.460000,0.347300,0.156000,0.001900,102637.000000,11.900000,304159.000000,-0.130415,65.926229,-0.264974,0.618186,-13.549805,-37.597656,0.005784,-0.000995,0.544100,17.333984,-0.839000,0.000000,-0.256836,1.151367,1.171875,31.054688,41.894531,0.000000,1.460000,16.770000,11705.000000,11.900000
1662034829.769083,1662034829.769083,11705.000000,2.536844,16.770000,1.460000,0.347300,0.156000,0.001900,102637.000000,11.900000,304159.000000,-0.130415,65.926229,-0.264974,0.618186,-13.549805,-37.597656,0.005784,-0.000995,0.544100,17.333984,-0.839000,0.000000,-0.256836,1.151367,1.171875,31.054688,41.894531,0.000000,1.460000,16.770000,11705.000000,11.900000
1662034829.779102,1662034829.779102,11701.000000,2.535977,16.440000,1.470000,0.347300,0.155000,0.001900,102649.000000,11.900000,304171.000000,-0.130415,66.357658,-0.104936,0.802313,-9.094238,-41.625977,0.006361,-0.003065,0.547246,9.826660,-0.836942,-0.088379,-0.169922,1.291504,1.171875,31.054688,41.894531,-0.088379,1.470000,16.440000,11701.000000,11.900000
